Exam_Score,Attendance,Hours_Studied,Previous_Scores,Tutoring_Sessions
71,90,24,97,3
60,76,12,51,0
66,77,18,66,3
67,98,14,51,0
68,100,12,68,2
68,81,22,77,2
66,73,16,71,2
67,80,28,65,2
69,61,33,92,1
67,70,28,96,1
69,80,24,66,1
68,80,13,88,1
69,97,21,63,0
59,63,14,72,3
72,97,19,60,3
70,95,23,80,2
68,84,15,79,1
72,92,26,98,2
71,87,23,79,2
67,76,25,61,1
66,84,13,98,2
65,70,20,70,0
65,76,22,71,0
65,72,12,88,2
62,63,13,65,2
69,86,19,78,2
71,91,19,91,1
67,75,21,70,3
73,87,25,84,2
63,65,21,67,1
68,89,21,80,0
62,67,24,64,1
62,77,12,85,1
70,96,29,55,0
66,71,26,65,1
69,90,26,98,0
65,89,15,58,2
65,82,16,64,1
67,76,21,74,2
64,80,13,66,2
62,74,21,52,1
70,91,23,67,2
69,96,17,93,3
67,87,22,68,0
69,89,24,58,3
65,67,21,76,1
70,95,24,59,2
69,90,15,97,2
67,69,20,96,2
64,84,7,67,1
72,84,23,93,1
62,63,17,59,1
65,66,21,68,2
73,100,15,94,2
64,84,13,71,1
68,82,24,50,0
65,61,26,70,1
67,96,7,91,0
63,67,20,76,0
71,91,25,74,1
61,61,19,67,0
71,92,25,72,1
68,95,20,89,3
62,61,16,54,0
71,88,23,94,3
60,61,12,92,2
65,88,7,71,0
65,80,23,72,0
70,100,11,77,2
71,91,21,53,1
64,61,19,62,1
62,68,19,97,0
70,79,28,82,0
67,81,20,56,1
64,61,17,69,1
69,84,20,68,0
67,63,34,60,1
69,93,22,52,1
71,98,23,52,2
65,75,14,52,3
62,67,17,52,2
69,73,21,99,1
64,69,20,99,1
66,70,22,91,2
71,87,23,56,1
66,62,33,74,2
65,79,16,67,2
66,79,21,84,2
73,95,29,91,1
70,98,19,67,1
69,90,15,97,1
66,87,5,86,2
70,80,23,97,0
66,90,12,61,2
72,99,25,83,1
67,90,21,89,1
66,80,14,98,2
66,63,25,71,1
73,93,26,87,1
66,77,25,54,2
71,92,20,61,2
67,100,14,75,1
65,76,19,66,0
67,71,25,52,3
68,86,16,89,1
65,70,18,60,1
64,62,21,94,1
65,70,10,99,1
65,75,22,56,3
68,93,21,67,2
69,80,30,67,3
69,79,27,63,2
67,91,18,60,0
65,89,12,59,2
68,91,23,58,0
62,65,19,54,0
68,64,26,92,2
63,65,18,63,1
72,97,21,80,2
71,94,27,77,0
70,84,28,92,1
62,62,17,86,2
65,67,24,84,0
68,85,23,60,2
69,95,21,78,2
70,89,20,85,2
70,90,12,77,3
68,78,23,94,1
67,79,21,82,1
71,75,23,98,3
63,81,20,53,0
70,94,28,64,0
67,86,23,91,0
67,87,23,79,2
63,63,14,74,1
67,77,23,68,0
66,63,29,97,3
67,67,26,75,2
64,68,18,72,0
64,77,15,58,1
60,66,14,63,0
70,97,19,78,0
63,60,17,50,0
67,85,14,94,0
72,98,20,64,1
67,69,24,67,2
69,98,18,57,0
70,91,16,94,0
67,83,17,75,2
71,92,25,85,1
71,80,16,98,2
64,65,20,88,0
65,85,11,92,2
65,78,19,56,3
66,75,19,90,0
66,68,11,99,1
65,74,13,61,2
70,89,19,95,0
65,80,14,56,1
67,87,23,57,2
69,85,23,76,2
63,70,17,75,1
67,87,19,75,2
64,77,16,76,1
67,81,11,82,3
69,86,21,59,2
74,94,26,79,1
66,67,22,67,1
68,91,24,52,1
70,74,30,94,0
69,82,22,78,3
67,86,15,68,0
66,76,22,83,0
60,87,9,71,0
67,98,17,73,0
60,61,21,58,1
72,99,22,92,3
70,81,27,97,1
64,67,25,64,0
65,70,20,84,2
62,62,17,54,2
69,88,23,69,3
67,83,20,94,1
67,87,22,60,2
66,78,19,76,2
67,86,15,97,2
63,71,20,66,1
72,83,32,92,1
63,71,24,52,2
67,76,23,52,3
70,94,29,95,2
62,87,11,57,0
70,96,12,88,0
69,73,31,57,2
68,81,25,86,1
70,86,26,82,2
70,85,25,59,3
62,63,15,66,1
68,98,14,98,0
66,71,23,63,1
69,82,22,71,1
66,88,22,68,2
67,91,22,74,1
71,89,25,81,3
66,84,20,74,1
68,92,22,55,1
66,82,15,54,1
66,68,26,63,2
67,77,26,53,3
70,89,23,66,0
66,88,9,93,2
69,73,22,76,3
68,67,28,82,1
71,81,25,85,3
67,69,24,55,3
61,64,16,58,1
70,95,20,74,1
71,83,29,64,2
67,84,19,90,2
69,99,18,99,0
67,76,27,89,0
71,96,21,64,2
66,68,14,99,0
67,84,8,80,1
70,76,31,83,2
61,68,13,60,1
68,76,28,91,0
62,69,16,55,1
71,98,24,55,0
68,81,15,90,1
69,83,23,74,3
68,95,11,92,2
69,80,24,99,2
68,98,15,89,2
61,69,15,52,0
69,100,16,56,1
70,82,27,51,3
70,89,22,76,2
62,62,27,79,0
68,71,26,99,1
64,64,19,99,1
70,94,30,52,3
74,96,27,93,2
66,74,29,64,2
66,72,18,73,0
72,100,19,89,2
73,95,33,77,2
67,78,18,91,2
73,97,25,77,1
62,63,22,54,0
67,73,16,71,0
71,92,20,80,0
74,89,27,89,3
64,76,14,64,3
62,64,17,63,0
68,60,29,99,0
67,87,17,53,3
68,75,25,63,3
66,74,23,76,1
67,92,18,54,1
66,71,18,81,1
61,63,13,73,2
60,62,13,87,1
68,99,16,99,0
68,88,18,87,2
66,78,23,84,0
62,75,14,88,2
66,85,19,53,1
66,81,19,85,1
67,80,15,91,3
63,76,19,65,0
64,82,13,60,1
65,61,15,86,2
64,77,14,77,1
66,70,20,69,2
67,63,30,76,1
67,80,20,86,1
70,93,23,97,1
71,91,22,85,2
66,86,17,61,2
67,82,20,79,1
69,95,22,59,2
65,70,23,75,0
62,72,12,60,0
72,97,23,60,1
65,86,8,98,1
66,95,15,59,0
64,63,20,86,0
67,94,16,76,2
74,94,29,95,1
60,60,11,59,2
72,99,24,99,0
69,94,19,51,3
69,82,22,79,2
66,77,15,85,1
67,65,23,74,2
68,78,27,53,3
70,70,30,84,2
72,86,29,84,1
71,90,23,89,2
70,83,26,97,2
64,68,17,70,2
65,86,13,80,0
66,74,20,91,1
65,100,13,54,3
65,78,19,55,0
69,100,19,55,2
70,82,22,68,2
68,98,12,51,0
67,89,16,58,2
67,96,22,59,0
63,68,20,65,1
70,85,20,83,3
70,88,23,70,2
69,86,20,89,1
66,70,16,95,1
72,86,26,83,2
70,98,19,87,0
69,81,18,86,3
74,89,30,89,3
70,92,25,77,0
70,92,22,74,2
65,90,15,70,0
68,76,25,57,0
65,70,19,68,1
71,81,32,59,2
64,91,11,53,0
66,75,21,91,2
64,65,19,58,2
63,70,26,75,1
69,89,18,52,1
61,64,14,62,1
64,84,13,98,0
67,62,27,75,2
65,64,23,59,3
62,63,11,56,2
70,77,24,99,1
72,94,21,99,1
66,64,26,56,3
71,94,21,88,1
70,72,27,53,1
62,72,24,53,0
66,67,21,93,1
71,97,19,64,2
64,63,23,84,0
64,73,20,60,1
67,96,10,80,0
72,100,18,86,1
61,83,14,81,1
63,61,22,74,1
70,84,26,89,0
65,69,25,52,1
64,73,11,79,1
68,83,25,88,1
67,68,27,95,0
69,81,16,66,3
69,83,20,89,3
66,72,18,71,2
70,95,24,63,3
63,66,13,51,3
68,85,18,96,0
69,79,20,83,2
72,83,26,89,3
62,61,17,72,1
66,73,30,60,0
59,60,21,71,0
63,66,15,63,3
70,95,21,62,1
70,95,26,51,1
66,74,21,52,3
68,90,14,84,0
66,80,20,65,1
74,96,31,65,0
66,72,25,52,0
66,82,27,51,1
68,83,13,89,1
67,78,23,74,3
72,87,25,83,0
64,63,20,61,2
64,66,18,87,1
65,61,25,65,3
73,87,30,61,2
71,93,20,50,1
66,89,15,82,1
65,71,22,98,2
63,82,12,98,0
64,68,12,68,2
67,72,29,68,0
69,81,22,71,2
68,80,22,71,2
65,76,14,77,2
69,90,22,66,0
70,99,20,97,2
68,78,22,61,2
60,64,13,77,0
64,85,11,92,0
65,75,21,79,0
63,73,8,78,0
60,60,14,65,0
63,74,12,54,2
64,64,18,97,2
64,64,26,64,2
67,76,26,67,1
69,95,16,86,0
64,78,15,73,0
67,70,25,73,2
66,67,26,56,1
68,84,19,97,2
69,88,18,78,0
68,68,30,59,3
65,74,21,70,1
61,62,11,68,2
65,74,21,61,0
73,95,23,75,2
67,86,20,97,1
61,69,15,73,2
67,70,24,59,2
69,79,22,97,2
72,90,23,87,1
68,100,14,76,1
67,96,7,68,2
64,69,22,91,0
67,82,25,86,0
67,76,21,81,0
69,94,17,80,0
63,76,19,70,1
73,92,27,100,2
65,71,24,65,1
66,76,16,84,1
67,87,13,96,3
69,84,18,92,0
73,94,23,94,2
64,93,9,66,0
68,73,20,70,3
72,88,21,90,2
68,65,25,90,2
66,69,22,83,1
65,70,16,98,2
69,93,14,80,2
66,79,19,59,2
69,85,13,61,3
65,78,17,64,0
72,93,26,88,1
68,78,27,98,1
69,71,24,93,2
64,77,17,54,1
67,73,22,92,0
71,98,25,56,0
69,97,20,63,0
69,93,25,56,0
67,90,8,73,3
71,98,20,67,0
64,97,11,68,0
62,63,19,51,2
66,66,21,61,2
66,82,14,91,1
65,63,28,91,1
66,78,9,100,2
62,67,14,71,0
68,86,16,94,0
62,61,17,74,0
64,75,11,77,1
70,67,31,76,2
66,80,18,57,2
62,67,13,80,1
68,99,19,69,0
68,96,15,74,2
65,68,19,66,2
66,79,21,52,1
66,100,9,79,1
67,66,25,84,2
60,64,11,75,1
66,67,20,67,1
65,68,21,52,3
71,91,24,93,0
62,61,12,81,2
74,90,36,68,1
67,84,17,98,1
63,60,20,80,2
67,71,21,55,2
66,92,21,51,0
69,81,27,77,2
68,81,24,77,0
65,74,18,69,0
65,80,15,80,1
67,79,21,91,1
67,73,27,97,2
69,85,19,74,1
66,76,23,85,1
60,85,10,53,1
66,78,17,70,2
68,93,24,77,0
65,83,12,86,1
68,87,18,60,2
70,89,25,51,2
71,98,30,51,0
65,65,26,82,1
69,91,22,66,0
63,76,17,79,1
63,64,15,92,3
70,99,19,79,3
68,85,13,73,3
63,60,20,67,1
74,92,26,84,0
68,87,14,55,2
67,96,19,78,1
69,91,13,66,2
65,64,18,83,2
70,96,20,92,0
66,66,16,79,0
69,92,15,67,1
61,66,15,53,2
64,67,17,83,3
66,89,24,83,1
71,98,21,72,3
64,81,19,62,1
74,100,27,67,1
68,99,11,60,1
68,65,25,84,1
66,75,18,95,1
69,93,20,51,1
69,80,23,79,1
67,70,24,65,3
66,85,15,89,0
62,64,18,51,2
67,70,19,92,1
69,100,16,55,1
70,83,18,80,1
70,96,15,58,3
66,76,23,85,2
63,61,21,90,2
68,89,28,75,1
70,89,23,82,2
71,99,14,80,3
67,75,18,66,1
68,73,27,99,1
65,69,9,82,1
71,74,22,73,3
66,83,16,60,0
63,88,13,59,0
65,75,23,71,0
61,66,18,68,1
68,64,27,77,3
67,73,25,70,0
61,73,15,51,2
68,97,13,81,3
70,97,17,84,3
70,95,12,85,2
63,72,12,90,0
70,77,27,86,1
68,90,17,88,1
68,96,18,52,1
67,71,23,79,2
66,82,22,54,2
68,61,34,67,1
66,100,11,54,1
63,88,12,52,1
61,61,24,54,1
71,88,24,88,2
64,77,14,60,1
72,88,24,88,2
67,89,15,98,0
63,74,17,58,1
64,66,13,71,3
64,92,10,59,0
67,87,17,84,0
64,72,19,52,1
62,69,14,55,3
68,99,15,71,0
72,81,30,76,0
69,79,18,96,3
68,67,33,93,0
65,83,12,79,1
70,100,27,78,2
66,69,19,96,0
67,79,23,81,1
68,63,27,92,0
70,77,30,74,3
66,67,19,77,1
66,78,17,98,2
64,63,16,70,2
68,78,14,90,1
67,87,17,52,1
65,79,19,57,2
65,69,22,51,1
63,66,14,96,3
69,82,21,66,3
66,89,11,76,1
71,94,21,73,2
64,74,12,73,1
66,87,14,76,1
68,78,22,91,0
68,76,23,96,2
68,77,28,89,3
69,94,18,70,2
72,91,21,100,0
66,69,23,60,2
68,86,18,88,2
67,72,25,62,2
63,62,22,64,0
68,92,20,66,2
66,82,17,88,1
68,70,23,94,3
66,89,20,74,1
63,70,25,71,2
66,79,22,59,0
68,91,13,74,1
68,97,14,73,2
63,71,8,97,3
73,95,24,78,2
65,64,18,76,2
69,91,21,79,2
67,71,30,70,3
65,61,21,83,1
66,86,16,62,1
67,94,13,56,2
68,92,16,85,1
65,65,21,88,2
61,64,15,89,0
71,96,25,55,2
71,74,25,67,1
67,78,21,55,1
66,72,23,58,2
66,83,16,72,1
72,96,18,80,1
69,79,21,87,1
72,95,23,86,3
63,78,14,55,2
67,76,22,66,1
64,82,9,78,0
69,80,22,63,1
61,60,22,52,0
63,61,17,82,0
66,70,11,98,3
69,83,25,97,0
71,89,31,70,2
60,61,5,84,1
66,78,13,88,0
65,71,20,70,0
69,82,25,65,0
70,89,26,59,1
65,73,14,98,2
60,61,19,51,1
65,69,20,59,2
63,75,19,65,0
72,92,29,58,2
61,61,17,58,2
65,79,13,63,3
71,92,19,88,1
65,70,21,78,3
66,82,16,75,2
66,76,21,67,1
69,96,30,74,0
68,91,7,94,3
64,81,11,68,2
72,91,25,92,3
71,97,17,96,0
72,98,28,59,1
72,97,22,88,1
69,97,17,56,2
67,73,17,92,2
68,88,20,96,0
69,96,12,65,2
64,63,25,58,1
68,77,22,68,3
70,95,20,65,2
68,93,19,81,2
63,63,23,73,1
68,91,22,81,2
73,88,30,91,3
75,95,32,58,2
71,99,25,79,2
65,75,21,75,1
68,80,24,51,3
67,82,26,94,0
72,90,23,76,2
66,79,26,90,0
71,70,30,83,1
70,65,35,84,0
72,100,23,73,3
71,88,26,81,1
65,70,18,56,1
67,93,13,52,2
67,73,25,75,0
75,100,24,86,2
64,73,14,57,2
65,62,29,53,0
63,61,16,91,2
65,91,15,72,0
73,97,26,66,2
69,91,20,64,0
69,96,13,62,0
68,85,16,86,2
63,60,20,82,2
63,70,9,70,1
69,87,30,59,2
68,69,27,80,1
65,66,16,95,1
63,72,20,60,0
62,67,12,76,1
66,63,21,95,2
71,97,19,98,1
70,97,22,59,1
68,74,18,75,1
66,98,18,53,0
67,77,24,82,1
68,62,34,89,3
71,87,23,76,2
68,75,29,96,2
68,91,14,98,0
62,70,21,61,1
67,77,23,51,1
72,100,23,59,2
67,84,12,74,1
65,82,17,84,2
67,83,20,68,1
66,71,20,62,2
72,91,24,76,0
63,83,16,57,0
69,92,14,58,1
72,93,26,89,0
63,69,23,66,1
68,97,19,54,0
68,78,18,85,1
70,96,17,93,2
64,68,29,70,0
65,75,10,81,3
65,81,13,53,2
68,66,28,73,2
62,78,15,100,0
67,63,23,96,2
68,94,15,84,0
67,76,25,53,0
67,70,23,93,0
63,84,11,55,0
68,79,25,77,2
69,66,23,93,1
65,65,22,74,2
69,77,23,72,2
69,90,19,81,2
73,94,23,100,2
64,62,11,82,3
70,67,27,94,0
65,77,25,64,3
61,67,27,54,0
69,67,30,94,1
69,66,26,91,3
68,83,18,65,3
65,73,19,64,1
69,95,20,100,3
67,89,15,56,2
70,96,22,70,2
69,75,23,93,2
69,97,18,75,0
66,72,25,58,0
64,82,20,52,0
65,69,23,58,0
66,81,12,97,1
71,96,21,86,1
62,61,26,51,0
70,98,22,52,3
71,92,29,84,2
61,64,8,82,0
71,99,21,57,2
75,94,35,63,1
66,72,24,76,1
71,90,29,76,0
63,60,16,70,3
62,75,11,64,3
67,97,21,53,0
69,80,20,81,3
71,100,14,100,3
61,75,14,62,0
63,65,11,78,2
68,98,15,69,2
66,72,25,92,1
64,66,22,97,0
64,93,6,52,0
65,89,16,74,1
68,87,18,61,2
64,66,19,77,3
66,75,19,88,0
68,79,23,66,1
66,62,20,94,3
64,62,24,50,1
67,77,20,98,2
67,87,17,99,1
75,86,31,66,3
69,79,15,88,3
63,64,20,86,0
70,91,23,98,0
60,66,16,56,0
68,90,21,55,2
65,81,18,64,1
66,74,15,80,2
71,95,19,95,0
70,96,29,89,2
62,64,7,81,2
66,86,17,84,0
73,96,19,95,3
70,81,31,70,1
67,77,13,69,2
74,98,30,76,1
70,99,20,75,2
67,80,25,53,1
65,79,15,79,2
74,91,31,82,2
74,85,30,83,2
66,83,18,100,1
67,93,20,69,2
67,81,17,87,0
65,64,24,90,0
64,77,15,52,1
63,92,7,51,0
67,91,17,54,3
67,78,18,85,3
62,72,8,72,3
71,87,30,58,1
66,67,16,74,1
67,67,30,86,0
64,69,21,63,0
59,61,13,73,2
66,93,15,86,0
67,90,11,72,3
60,60,9,93,3
67,77,22,74,2
65,83,14,88,0
70,87,25,76,1
72,87,32,71,0
66,63,22,53,3
72,96,18,75,2
68,96,10,92,1
71,80,32,77,0
67,98,16,60,1
66,88,19,57,1
70,94,21,73,0
64,69,19,72,1
67,87,24,78,0
64,66,16,87,3
68,83,22,86,3
67,89,18,76,0
66,74,23,67,3
63,61,22,69,2
68,91,19,60,2
69,95,21,57,1
68,79,23,77,1
65,79,24,60,0
61,71,8,77,0
67,81,17,78,2
65,65,22,91,2
74,98,23,77,1
65,76,16,87,3
66,77,25,71,0
69,85,20,80,3
70,94,25,86,2
67,72,23,87,3
65,67,13,76,2
64,67,15,89,0
65,66,17,61,1
70,91,21,84,1
66,77,20,58,0
64,69,14,92,3
72,86,33,61,1
68,85,21,61,2
66,69,19,61,3
72,91,24,51,2
74,93,28,79,0
67,75,18,83,2
66,70,20,78,0
68,84,15,75,2
65,67,19,91,1
69,84,18,98,3
66,80,19,69,1
63,86,16,82,0
60,65,11,62,2
66,76,24,59,2
65,62,23,92,0
72,82,31,63,2
66,62,26,86,2
73,96,21,100,1
67,71,28,69,1
70,91,21,55,2
69,84,22,81,1
63,78,16,50,2
61,67,21,61,0
69,94,22,75,0
70,93,27,66,2
71,99,20,76,2
69,86,19,93,1
66,84,23,74,3
60,61,19,62,2
67,71,27,69,1
66,66,19,99,1
69,72,24,95,3
65,74,27,64,1
65,68,16,71,1
66,84,13,94,3
71,80,31,71,2
69,77,30,83,1
70,91,23,62,1
65,82,11,63,1
68,84,19,97,1
69,94,18,71,2
72,90,31,61,0
67,71,25,73,1
66,79,5,89,3
68,68,22,96,1
71,72,23,99,2
65,78,21,83,2
68,84,24,61,2
63,67,16,98,0
68,75,23,80,0
70,91,24,76,1
67,69,27,93,1
65,82,13,82,1
67,72,20,66,3
69,85,18,99,0
66,65,25,85,2
66,97,18,70,0
63,72,11,94,2
61,62,10,87,2
64,67,19,96,1
73,97,23,94,2
70,89,21,87,3
69,93,17,87,2
71,86,24,98,2
73,94,26,54,2
70,92,20,58,2
62,72,16,58,1
69,95,15,90,2
74,85,35,73,1
63,89,10,69,3
66,82,17,66,1
71,83,22,82,2
71,92,23,58,2
67,84,12,71,2
68,92,12,89,1
67,90,10,80,0
73,98,21,66,3
64,77,22,66,2
66,77,24,52,0
67,76,25,53,1
65,80,22,67,2
66,96,18,57,1
66,94,9,66,0
61,62,21,51,0
62,60,10,85,0
69,98,21,51,0
68,82,25,68,1
65,65,26,74,2
67,80,25,88,0
70,93,21,82,2
68,68,27,70,0
69,66,36,58,1
70,100,17,53,1
67,87,8,97,2
72,91,20,91,3
64,69,22,89,0
66,80,14,88,1
68,86,23,67,2
68,84,23,78,2
65,60,27,53,3
69,88,23,82,0
74,93,29,93,2
69,94,23,75,3
66,82,18,75,0
61,65,9,88,1
61,64,19,62,0
66,80,22,79,0
66,64,32,97,1
64,65,22,97,2
70,96,14,97,2
69,79,23,97,1
66,73,20,91,1
69,92,23,71,1
69,78,25,91,3
64,100,4,71,2
69,63,23,100,2
59,63,7,97,1
70,72,30,63,1
73,97,24,51,3
66,86,9,65,0
65,71,20,88,1
69,63,30,97,1
64,67,19,98,2
71,85,25,76,2
64,79,14,60,3
69,84,23,80,1
67,71,12,78,3
68,91,18,63,1
71,90,21,99,2
74,97,20,97,2
69,84,16,93,0
70,82,24,91,2
67,61,28,80,2
66,66,26,98,2
73,96,27,71,2
66,71,21,51,3
69,84,20,61,3
71,100,18,88,2
65,69,17,95,1
63,69,16,56,2
70,89,27,65,1
68,81,23,85,0
64,97,5,87,2
66,77,26,63,1
67,87,20,58,2
72,89,36,62,2
63,68,21,100,0
63,81,20,61,0
66,76,25,88,1
65,84,19,56,2
68,86,22,72,3
65,73,16,62,0
67,89,14,59,1
63,60,21,93,0
65,63,18,62,2
67,77,24,92,0
69,78,33,86,1
63,78,16,62,0
67,65,34,62,0
65,63,24,60,3
70,83,15,100,0
62,61,15,98,1
65,61,22,77,1
64,85,13,84,0
69,82,27,62,1
61,73,16,94,1
64,68,14,87,2
64,71,13,99,0
62,72,12,50,1
64,62,23,91,3
67,67,21,95,1
68,69,24,81,3
63,70,12,53,2
67,68,18,52,0
67,88,17,50,3
66,67,23,97,1
67,79,21,66,2
60,67,14,68,1
72,93,25,93,2
72,91,26,57,3
70,78,22,92,1
68,92,17,89,0
70,87,25,51,3
62,68,15,50,2
69,85,22,96,0
71,94,28,60,1
71,98,18,82,3
68,93,20,83,0
64,87,14,74,0
61,61,20,92,0
65,71,19,57,2
68,64,30,81,3
69,70,31,66,1
68,72,31,98,0
70,100,19,57,1
66,75,19,77,1
64,75,20,59,2
63,67,19,82,1
62,66,9,100,3
68,85,22,79,1
70,94,14,83,2
69,98,16,52,3
68,69,30,92,2
64,62,20,78,1
64,64,23,59,3
70,68,36,74,2
66,68,24,71,2
68,85,15,61,1
68,83,25,64,0
64,69,12,92,1
73,89,22,80,1
71,92,24,57,3
67,79,23,54,1
67,93,13,51,1
66,68,21,79,1
72,100,26,60,2
68,94,15,77,1
